,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,203076,22400062,"OCT 22, 2024",LAL vs. MIN,W,38,11,23,0.478,1,3,0.333,13,15,0.867,3,13,16,4,1,3,1,1,36,1,1,36.0,11.0,23.0,1.0,3.0,1.0,0.478,38.0,1.0,,LAL,1610612747,MIN,1610612750,107.9,107.5,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,0,5,0.0,1
1,22024,203076,22400085,"OCT 25, 2024",LAL vs. PHX,W,37,11,18,0.611,0,0,0.0,13,17,0.765,1,7,8,4,1,2,1,2,35,4,1,35.5,11.0,20.5,1.0,2.5,1.0,0.5445,37.5,2.5,36.0,LAL,1610612747,PHX,1610612756,113.9,113.5,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,1,4,22.0,1
2,22024,203076,22400096,"OCT 26, 2024",LAL vs. SAC,W,38,10,15,0.667,1,2,0.5,10,13,0.769,3,6,9,2,3,2,2,1,31,-22,1,34.0,10.666666666666666,18.666666666666668,1.6666666666666667,2.333333333333333,1.3333333333333333,0.5853333333333334,37.66666666666666,-5.666666666666667,35.5,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,46.6,1
3,22024,203076,22400111,"OCT 28, 2024",LAL @ PHX,L,36,12,24,0.5,0,2,0.0,5,6,0.833,5,10,15,3,1,3,3,1,29,14,1,32.75,11.0,20.0,1.5,2.5,1.75,0.5640000000000001,37.25,-0.75,34.0,LAL,1610612747,PHX,1610612756,113.9,113.5,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,72.8,0
4,22024,203076,22400118,"OCT 30, 2024",LAL @ CLE,L,31,9,17,0.529,0,1,0.0,4,8,0.5,1,12,13,2,2,0,4,1,22,-18,1,30.6,10.6,19.4,1.6,2.0,2.2,0.557,36.0,-4.2,32.75,LAL,1610612747,CLE,1610612739,111.4,108.0,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,93.8,0
5,22024,203076,22400137,"NOV 01, 2024",LAL @ TOR,W,36,14,20,0.7,0,0,0.0,10,11,0.909,1,10,11,2,3,2,3,0,38,7,1,31.0,11.2,18.8,2.0,1.8,2.6,0.6014,35.6,-3.0,30.6,LAL,1610612747,TOR,1610612761,118.2,115.1,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,115.8,0
6,22024,203076,22400156,"NOV 04, 2024",LAL @ DET,L,39,13,23,0.565,0,4,0.0,11,14,0.786,1,8,9,4,0,0,3,2,37,-1,1,31.4,11.6,19.8,1.8,1.4,3.0,0.5922,36.0,-4.0,31.83333333333333,LAL,1610612747,DET,1610612765,113.3,111.2,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,120.0,0
7,22024,203076,22400195,"NOV 08, 2024",LAL vs. PHI,W,36,11,20,0.55,2,3,0.667,7,8,0.875,3,6,9,1,0,4,3,2,31,20,1,31.4,11.8,20.8,1.2,1.8,3.2,0.5688,35.6,4.4,32.57142857142857,LAL,1610612747,PHI,1610612755,111.2,111.0,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,1,4,112.6,1
8,22024,203076,22400211,"NOV 10, 2024",LAL vs. TOR,W,26,6,8,0.75,2,2,1.0,8,10,0.8,1,3,4,3,1,2,0,1,22,-3,1,30.0,10.6,17.6,1.2,1.6,2.6,0.6188,33.6,1.0,32.375,LAL,1610612747,TOR,1610612761,118.2,115.1,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,114.8,1
9,22024,203076,22400225,"NOV 13, 2024",LAL vs. MEM,W,32,6,16,0.375,2,3,0.667,7,8,0.875,2,12,14,3,0,3,3,5,21,-6,1,29.8,10.0,17.4,0.8,2.2,2.4,0.588,33.8,3.4,31.22222222222222,LAL,1610612747,MEM,1610612763,115.2,106.8,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,117.4,1
10,22024,203076,22400015,"NOV 15, 2024",LAL @ SAS,W,36,14,26,0.538,2,4,0.5,10,12,0.833,5,7,12,2,1,2,2,1,40,12,1,30.2,10.0,18.6,0.4,2.2,2.2,0.5556,33.8,4.4,30.2,LAL,1610612747,SAS,1610612759,112.0,109.6,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,116.8,0
11,22024,203076,22400231,"NOV 16, 2024",LAL @ NOP,W,37,12,20,0.6,2,4,0.5,5,7,0.714,3,11,14,1,2,1,2,3,31,2,1,29.0,9.8,18.0,0.8,2.4,2.0,0.5626,33.4,5.0,31.09090909090909,LAL,1610612747,NOP,1610612740,117.0,114.7,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,4,1,120.2,0
12,22024,203076,22400026,"NOV 19, 2024",LAL vs. UTA,W,34,10,15,0.667,0,1,0.0,6,10,0.6,4,10,14,6,2,0,0,3,26,4,1,28.0,9.6,17.0,1.2,1.6,1.4,0.586,33.0,1.8,31.08333333333333,LAL,1610612747,UTA,1610612762,117.6,115.9,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,5,0,118.2,1
13,22024,203076,22400263,"NOV 21, 2024",LAL vs. ORL,L,38,14,22,0.636,1,1,1.0,10,13,0.769,4,5,9,2,0,3,3,4,39,0,1,31.4,11.2,19.8,1.0,1.8,2.0,0.5631999999999999,35.4,2.4,30.692307692307693,LAL,1610612747,ORL,1610612753,103.7,104.8,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,5,0,119.8,1
14,22024,203076,22400270,"NOV 23, 2024",LAL vs. DEN,L,35,6,19,0.316,0,2,0.0,2,3,0.667,3,7,10,3,3,2,1,2,14,-26,1,30.0,11.2,20.4,1.6,1.6,1.6,0.5514,36.0,-1.6,31.285714285714285,LAL,1610612747,DEN,1610612743,116.0,110.8,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,4,1,118.8,1
15,22024,203076,22400039,"NOV 26, 2024",LAL @ PHX,L,35,10,19,0.526,0,2,0.0,5,7,0.714,2,13,15,5,1,4,3,3,25,-24,1,27.0,10.4,19.0,1.6,2.0,1.8,0.549,35.8,-8.8,30.133333333333333,LAL,1610612747,PHX,1610612756,113.9,113.5,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,113.6,0
16,22024,203076,22400296,"NOV 27, 2024",LAL @ SAS,W,35,8,14,0.571,0,2,0.0,3,3,1.0,4,10,14,7,1,0,1,2,19,16,1,24.6,9.6,17.8,1.4,1.8,1.6,0.5432,35.4,-6.0,29.8125,LAL,1610612747,SAS,1610612759,112.0,109.6,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,109.6,0
17,22024,203076,22400048,"NOV 29, 2024",LAL vs. OKC,L,38,5,9,0.556,0,0,0.0,5,7,0.714,2,10,12,7,1,4,1,2,15,-5,1,22.4,8.6,16.6,1.2,2.6,1.8,0.5210000000000001,36.2,-7.8,29.176470588235293,LAL,1610612747,OKC,1610612760,103.4,100.9,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,112.6,1
18,22024,203076,22400311,"DEC 01, 2024",LAL @ UTA,W,39,13,25,0.52,2,4,0.5,5,6,0.833,1,10,11,0,2,1,1,1,33,6,1,21.2,8.4,17.2,1.6,2.2,1.4,0.4977999999999999,36.4,-6.6,28.38888888888889,LAL,1610612747,UTA,1610612762,117.6,115.9,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,1,4,106.4,0
19,22024,203076,22400318,"DEC 02, 2024",LAL @ MIN,L,33,4,14,0.286,0,2,0.0,4,4,1.0,2,9,11,5,0,1,2,3,12,-9,1,20.8,8.0,16.2,1.0,2.0,1.6,0.4917999999999999,36.0,-3.2,28.63157894736842,LAL,1610612747,MIN,1610612750,107.9,107.5,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,103.8,0
20,22024,203076,22400321,"DEC 04, 2024",LAL @ MIA,L,31,3,14,0.214,0,1,0.0,2,4,0.5,1,6,7,5,1,0,0,3,8,-29,1,17.4,6.6,15.2,1.0,1.2,1.0,0.4293999999999999,35.2,-4.2,27.8,LAL,1610612747,MIA,1610612748,109.5,109.1,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,99.4,0
21,22024,203076,22400334,"DEC 06, 2024",LAL @ ATL,L,42,15,27,0.556,0,3,0.0,8,8,1.0,3,7,10,8,1,2,6,3,38,6,1,21.2,8.0,17.8,1.0,1.6,2.0,0.4264,36.6,-6.2,26.857142857142858,LAL,1610612747,ATL,1610612737,119.1,111.4,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,98.0,0
22,22024,203076,22400358,"DEC 08, 2024",LAL vs. POR,W,32,10,21,0.476,1,4,0.25,9,9,1.0,2,9,11,1,2,5,1,1,30,4,1,24.2,9.0,20.2,1.2,1.8,2.0,0.4104,35.4,-4.4,27.363636363636363,LAL,1610612747,POR,1610612757,116.8,115.2,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,1,4,100.6,1
23,22024,203076,22401210,"DEC 13, 2024",LAL @ MIN,L,36,10,21,0.476,1,5,0.2,2,5,0.4,2,9,11,1,0,3,4,1,23,-22,1,22.2,8.4,19.4,0.8,2.2,2.6,0.4016,34.8,-10.0,27.47826086956522,LAL,1610612747,MIN,1610612750,107.9,107.5,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,103.4,0
24,22024,203076,22401220,"DEC 15, 2024",LAL vs. MEM,W,33,15,22,0.682,1,4,0.25,9,12,0.75,4,12,16,2,2,1,4,4,40,14,1,27.8,10.6,21.0,1.2,2.2,3.0,0.4808,34.8,-5.4,27.291666666666668,LAL,1610612747,MEM,1610612763,115.2,106.8,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,1,4,99.8,1
