,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1630559,22400062,"OCT 22, 2024",LAL vs. MIN,W,36,6,14,0.429,0,5,0.0,0,1,0.0,4,5,9,4,1,1,0,4,12,12,1,12.0,6.0,14.0,1.0,1.0,0.0,0.429,36.0,12.0,,LAL,1610612747,MIN,1610612750,107.9,107.5,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,0,5,0.0,1
1,22024,1630559,22400085,"OCT 25, 2024",LAL vs. PHX,W,37,8,12,0.667,5,7,0.714,5,6,0.833,0,4,4,8,3,1,4,4,26,13,1,19.0,7.0,13.0,2.0,1.0,2.0,0.548,36.5,12.5,12.0,LAL,1610612747,PHX,1610612756,113.9,113.5,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,1,4,22.0,1
2,22024,1630559,22400096,"OCT 26, 2024",LAL vs. SAC,W,34,7,12,0.583,2,4,0.5,0,0,0.0,4,3,7,6,0,0,6,3,16,-20,1,18.0,7.0,12.666666666666666,1.3333333333333333,0.6666666666666666,3.333333333333333,0.5596666666666666,35.666666666666664,1.6666666666666667,19.0,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,46.6,1
3,22024,1630559,22400111,"OCT 28, 2024",LAL @ PHX,L,38,8,15,0.533,5,9,0.556,2,3,0.667,0,8,8,3,2,0,1,3,23,12,1,19.25,7.25,13.25,1.5,0.5,2.75,0.553,36.25,4.25,18.0,LAL,1610612747,PHX,1610612756,113.9,113.5,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,72.8,0
4,22024,1630559,22400118,"OCT 30, 2024",LAL @ CLE,L,28,2,6,0.333,1,4,0.25,2,2,1.0,0,2,2,3,0,0,4,0,7,-14,1,16.8,6.2,11.8,1.2,0.4,3.0,0.509,34.6,0.6,19.25,LAL,1610612747,CLE,1610612739,111.4,108.0,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,93.8,0
5,22024,1630559,22400137,"NOV 01, 2024",LAL @ TOR,W,34,4,13,0.308,0,6,0.0,12,14,0.857,0,1,1,6,2,1,1,3,20,-3,1,18.4,5.8,11.6,1.4,0.4,3.2,0.4848,34.2,-2.4,16.8,LAL,1610612747,TOR,1610612761,118.2,115.1,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,115.8,0
6,22024,1630559,22400156,"NOV 04, 2024",LAL @ DET,L,39,7,17,0.412,3,10,0.3,0,1,0.0,1,3,4,4,2,0,4,4,17,-14,1,16.6,5.6,12.6,1.2,0.2,3.2,0.4338,34.6,-7.8,17.333333333333332,LAL,1610612747,DET,1610612765,113.3,111.2,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,120.0,0
7,22024,1630559,22400174,"NOV 06, 2024",LAL @ MEM,L,35,7,17,0.412,2,9,0.222,3,4,0.75,0,3,3,5,3,0,1,1,19,-9,1,17.2,5.6,13.6,1.8,0.2,2.2,0.3996,34.8,-5.6,17.285714285714285,LAL,1610612747,MEM,1610612763,115.2,106.8,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,116.0,0
8,22024,1630559,22400195,"NOV 08, 2024",LAL vs. PHI,W,30,7,13,0.538,6,10,0.6,0,0,0.0,0,6,6,7,0,1,2,1,20,14,1,16.6,5.4,13.2,1.4,0.4,2.4,0.4006,33.2,-5.2,17.5,LAL,1610612747,PHI,1610612755,111.2,111.0,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,1,4,112.6,1
9,22024,1630559,22400211,"NOV 10, 2024",LAL vs. TOR,W,33,10,17,0.588,3,9,0.333,4,5,0.8,0,1,1,6,1,0,0,4,27,11,1,20.6,7.0,15.4,1.6,0.4,1.6,0.4516,34.2,-0.2,17.77777777777778,LAL,1610612747,TOR,1610612761,118.2,115.1,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,114.8,1
10,22024,1630559,22400225,"NOV 13, 2024",LAL vs. MEM,W,36,5,14,0.357,3,11,0.273,5,7,0.714,0,2,2,6,1,0,3,4,18,-1,1,20.2,7.2,15.6,1.4,0.2,2.0,0.4614,34.6,0.2,18.7,LAL,1610612747,MEM,1610612763,115.2,106.8,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,117.4,1
11,22024,1630559,22400015,"NOV 15, 2024",LAL @ SAS,W,32,6,12,0.5,5,9,0.556,2,2,1.0,1,2,3,6,0,0,0,3,19,-8,1,20.6,7.0,14.6,1.0,0.2,1.2,0.479,33.2,1.4,18.63636363636364,LAL,1610612747,SAS,1610612759,112.0,109.6,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,116.8,0
12,22024,1630559,22400231,"NOV 16, 2024",LAL @ NOP,W,41,3,15,0.2,2,9,0.222,2,2,1.0,1,1,2,7,1,0,0,1,10,10,1,18.8,6.2,14.2,0.6,0.2,1.0,0.4366,34.4,5.2,18.666666666666668,LAL,1610612747,NOP,1610612740,117.0,114.7,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,4,1,120.2,0
13,22024,1630559,22400026,"NOV 19, 2024",LAL vs. UTA,W,33,6,14,0.429,3,7,0.429,2,2,1.0,0,0,0,5,0,0,3,1,17,4,1,18.2,6.0,14.4,0.6,0.0,1.2,0.4147999999999999,35.0,3.2,18.0,LAL,1610612747,UTA,1610612762,117.6,115.9,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,5,0,118.2,1
14,22024,1630559,22400263,"NOV 21, 2024",LAL vs. ORL,L,33,3,12,0.25,1,4,0.25,2,5,0.4,1,1,2,3,1,0,2,0,9,-8,1,14.6,4.6,13.4,0.6,0.0,1.6,0.3471999999999999,35.0,-0.6,17.928571428571427,LAL,1610612747,ORL,1610612753,103.7,104.8,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,5,0,119.8,1
15,22024,1630559,22400270,"NOV 23, 2024",LAL vs. DEN,L,32,7,13,0.538,3,7,0.429,2,2,1.0,1,2,3,6,1,0,3,1,19,-22,1,14.8,5.0,13.2,0.6,0.0,1.6,0.3834000000000001,34.2,-4.8,17.333333333333332,LAL,1610612747,DEN,1610612743,116.0,110.8,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,4,1,118.8,1
16,22024,1630559,22400039,"NOV 26, 2024",LAL @ PHX,L,31,6,12,0.5,2,6,0.333,1,1,1.0,1,2,3,2,2,0,1,0,15,-16,1,14.0,5.0,13.2,1.0,0.0,1.8,0.3834000000000001,34.0,-6.4,17.4375,LAL,1610612747,PHX,1610612756,113.9,113.5,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,113.6,0
17,22024,1630559,22400296,"NOV 27, 2024",LAL @ SAS,W,31,5,11,0.455,3,6,0.5,0,0,0.0,0,2,2,2,0,0,3,1,13,8,1,14.6,5.4,12.4,0.8,0.0,2.4,0.4344,32.0,-6.8,17.294117647058822,LAL,1610612747,SAS,1610612759,112.0,109.6,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,109.6,0
18,22024,1630559,22400048,"NOV 29, 2024",LAL vs. OKC,L,29,3,11,0.273,1,9,0.111,4,5,0.8,1,4,5,3,0,0,5,3,11,-8,1,13.4,4.8,11.8,0.8,0.0,2.8,0.4032,31.2,-9.2,17.055555555555557,LAL,1610612747,OKC,1610612760,103.4,100.9,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,112.6,1
19,22024,1630559,22401210,"DEC 13, 2024",LAL @ MIN,L,30,6,16,0.375,4,8,0.5,2,2,1.0,2,4,6,6,0,0,2,5,18,-2,1,15.2,5.4,12.6,0.6,0.0,2.8,0.4282,30.6,-8.0,16.736842105263158,LAL,1610612747,MIN,1610612750,107.9,107.5,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,103.4,0
20,22024,1630559,22401220,"DEC 15, 2024",LAL vs. MEM,W,36,6,15,0.4,2,8,0.25,5,5,1.0,0,2,2,8,2,0,1,4,19,11,1,15.2,5.2,13.0,0.8,0.0,2.4,0.4006,31.4,-1.4,16.8,LAL,1610612747,MEM,1610612763,115.2,106.8,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,1,4,99.8,1
21,22024,1630559,22400372,"DEC 19, 2024",LAL @ SAC,W,35,7,14,0.5,3,7,0.429,8,9,0.889,0,6,6,5,2,0,1,0,25,9,1,17.2,5.4,13.4,0.8,0.0,2.4,0.4006,32.2,3.6,16.904761904761905,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,107.0,0
22,22024,1630559,22400376,"DEC 21, 2024",LAL @ SAC,W,36,6,14,0.429,1,7,0.143,3,5,0.6,2,2,4,5,0,0,2,1,16,10,1,17.8,5.6,14.0,0.8,0.0,2.2,0.3954,33.2,4.0,17.272727272727273,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,111.0,0
23,22024,1630559,22400404,"DEC 23, 2024",LAL vs. DET,L,37,5,9,0.556,2,5,0.4,0,0,0.0,0,7,7,2,2,0,6,2,12,16,1,18.0,6.0,13.6,1.2,0.0,2.4,0.4519999999999999,34.8,8.8,17.217391304347824,LAL,1610612747,DET,1610612765,113.3,111.2,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,4,1,105.2,1
24,22024,1630559,22400408,"DEC 25, 2024",LAL @ GSW,W,37,8,20,0.4,4,10,0.4,6,6,1.0,2,8,10,10,1,0,3,0,26,-4,1,19.6,6.4,14.4,1.4,0.0,2.6,0.457,36.2,8.4,17.0,LAL,1610612747,GSW,1610612744,110.8,108.4,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,106.6,0
25,22024,1630559,22400435,"DEC 28, 2024",LAL vs. SAC,W,43,9,16,0.563,3,4,0.75,5,8,0.625,1,5,6,16,0,0,5,3,26,15,1,21.0,7.0,14.6,1.0,0.0,3.4,0.4896,37.6,9.2,17.36,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,4,1,112.2,1
26,22024,1630559,22400454,"DEC 31, 2024",LAL vs. CLE,L,38,11,20,0.55,1,4,0.25,12,13,0.923,1,8,9,10,1,0,4,2,35,-3,1,23.0,7.8,15.8,0.8,0.0,4.0,0.4996,38.2,6.8,17.692307692307693,LAL,1610612747,CLE,1610612739,111.4,108.0,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,4,1,115.4,1
27,22024,1630559,22400468,"JAN 02, 2025",LAL vs. POR,W,36,5,15,0.333,2,9,0.222,3,3,1.0,2,6,8,11,2,0,3,3,15,10,1,22.8,7.6,16.0,1.2,0.0,4.2,0.4804,38.2,6.8,18.33333333333333,LAL,1610612747,POR,1610612757,116.8,115.2,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,114.8,1
28,22024,1630559,22400477,"JAN 03, 2025",LAL vs. ATL,W,39,6,18,0.333,3,7,0.429,5,6,0.833,4,3,7,6,0,0,6,1,20,18,1,24.4,7.8,17.8,0.8,0.0,4.2,0.4358000000000001,38.6,7.2,18.214285714285715,LAL,1610612747,ATL,1610612737,119.1,111.4,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,117.0,1
29,22024,1630559,22400491,"JAN 05, 2025",LAL @ HOU,L,41,6,13,0.462,3,6,0.5,6,7,0.857,0,0,0,10,0,0,0,2,21,12,1,23.4,7.4,16.4,0.6,0.0,3.6,0.4482,39.4,10.4,18.27586206896552,LAL,1610612747,HOU,1610612745,107.4,105.3,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,4,1,118.0,0
30,22024,1630559,22400504,"JAN 07, 2025",LAL @ DAL,L,32,5,14,0.357,4,11,0.364,1,2,0.5,0,2,2,1,3,0,1,1,15,-25,1,21.2,6.6,16.0,1.2,0.0,2.8,0.407,37.2,2.4,18.366666666666667,LAL,1610612747,DAL,1610612742,112.2,109.7,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,3,2,118.0,0
31,22024,1630559,22400552,"JAN 13, 2025",LAL vs. SAS,L,33,4,13,0.308,2,7,0.286,2,2,1.0,1,4,5,8,0,0,4,3,12,-18,1,16.6,5.2,14.6,1.0,0.0,2.8,0.3586,36.2,-0.6,18.258064516129032,LAL,1610612747,SAS,1610612759,112.0,109.6,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,111.0,1
32,22024,1630559,22400570,"JAN 15, 2025",LAL vs. MIA,W,35,5,9,0.556,2,3,0.667,2,2,1.0,0,3,3,14,3,0,1,4,14,14,1,16.4,5.2,13.4,1.2,0.0,2.4,0.4032,36.0,0.2,18.0625,LAL,1610612747,MIA,1610612748,109.5,109.1,111.7,111.6,G,1,0,0,1,0,0,26.0,77,197,21,17,2,3,109.4,1
33,22024,1630559,0022400585,"JAN 17, 2025",LAL vs. BKN,W,37,13,23,0.565,4,8,0.5,8,8,1.0,0,3,3,3,2,1,0,2,38,1,1,20.0,6.6,14.4,1.6,0.2,1.2,0.44960000000000006,35.6,-3.2,17.939393939393938,LAL,1610612747,BKN,1610612751,113.7,114.0,111.5,111.5,G,1,0,0,1,0,0,26.0,77,197,22,17,2,3,110.0,1
