,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1629008,22400075,"OCT 24, 2024",DEN vs. OKC,L,32,5,17,0.294,3,10,0.3,2,2,1.0,1,7,8,2,1,0,1,2,15,-2,1,15.0,5.0,17.0,1.0,0.0,1.0,0.294,32.0,-2.0,,DEN,1610612743,OKC,1610612760,103.7,101.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,0,5,0.0,1
1,22024,1629008,22400087,"OCT 26, 2024",DEN vs. LAC,L,38,4,13,0.308,0,6,0.0,1,1,1.0,2,7,9,3,2,0,1,2,9,3,1,12.0,4.5,15.0,1.5,0.0,1.0,0.301,35.0,0.5,15.0,DEN,1610612743,LAC,1610612746,106.6,105.8,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,0,5,17.4,1
2,22024,1629008,22400107,"OCT 28, 2024",DEN @ TOR,W,39,6,12,0.5,1,4,0.25,0,1,0.0,2,7,9,2,0,1,1,3,13,-10,1,12.333333333333334,5.0,14.0,1.0,0.3333333333333333,1.0,0.3673333333333333,36.333333333333336,-3.0,12.0,DEN,1610612743,TOR,1610612761,118.5,115.4,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,0,5,38.2,0
3,22024,1629008,22400113,"OCT 29, 2024",DEN @ BKN,W,41,6,11,0.545,4,7,0.571,0,1,0.0,1,4,5,2,1,0,0,2,16,6,1,13.25,5.25,13.25,1.0,0.25,0.75,0.41175,37.5,-0.75,12.333333333333334,DEN,1610612743,BKN,1610612751,113.7,114.0,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,1,4,63.6,0
4,22024,1629008,22400139,"NOV 01, 2024",DEN @ MIN,L,39,11,18,0.611,3,7,0.429,1,2,0.5,2,4,6,4,2,0,3,2,26,-5,1,15.8,6.4,14.2,1.2,0.2,1.2,0.4516,37.8,-1.6,13.25,DEN,1610612743,MIN,1610612750,108.0,107.9,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,92.4,0
5,22024,1629008,22400148,"NOV 02, 2024",DEN vs. UTA,W,29,7,12,0.583,4,6,0.667,2,2,1.0,0,5,5,2,0,0,0,1,20,25,1,16.8,6.8,13.2,1.0,0.2,1.0,0.5094,37.2,3.8,15.8,DEN,1610612743,UTA,1610612762,118.1,116.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,115.6,1
6,22024,1629008,22400166,"NOV 04, 2024",DEN vs. TOR,W,36,7,16,0.438,3,10,0.3,2,3,0.667,4,5,9,3,1,1,2,2,19,1,1,18.8,7.4,13.8,0.8,0.4,1.2,0.5354,36.8,3.4,16.5,DEN,1610612743,TOR,1610612761,118.5,115.4,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,124.0,1
7,22024,1629008,22400177,"NOV 06, 2024",DEN vs. OKC,W,41,7,16,0.438,6,10,0.6,4,4,1.0,1,6,7,3,1,0,1,3,24,4,1,21.0,7.6,14.6,1.0,0.2,1.2,0.523,37.2,6.2,16.857142857142858,DEN,1610612743,OKC,1610612760,103.7,101.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,127.4,1
8,22024,1629008,22400194,"NOV 08, 2024",DEN vs. MIA,W,36,8,15,0.533,5,10,0.5,0,0,0.0,0,5,5,4,2,1,2,2,21,24,1,22.0,8.0,15.4,1.2,0.4,1.6,0.5206000000000001,36.2,9.8,17.75,DEN,1610612743,MIA,1610612748,110.0,109.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,126.8,1
9,22024,1629008,22400208,"NOV 10, 2024",DEN vs. DAL,W,36,6,11,0.545,2,6,0.333,3,4,0.75,0,7,7,4,1,2,0,2,17,2,1,20.2,7.0,14.0,1.0,0.8,1.0,0.5074,35.6,11.2,18.11111111111111,DEN,1610612743,DAL,1610612742,111.8,109.5,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,125.0,1
10,22024,1629008,22400017,"NOV 15, 2024",DEN @ NOP,L,39,10,18,0.556,4,7,0.571,0,0,0.0,1,5,6,3,0,0,0,3,24,1,1,21.0,7.6,15.2,1.0,0.8,1.0,0.502,37.6,6.4,18.0,DEN,1610612743,NOP,1610612740,117.2,114.6,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,5,0,126.2,0
11,22024,1629008,22400238,"NOV 17, 2024",DEN @ MEM,L,27,4,12,0.333,0,4,0.0,2,2,1.0,0,3,3,1,0,0,2,1,10,-15,1,19.2,7.0,14.4,0.8,0.6,1.0,0.481,35.8,3.2,18.545454545454547,DEN,1610612743,MEM,1610612763,115.1,106.9,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,119.2,0
12,22024,1629008,22400023,"NOV 19, 2024",DEN @ MEM,W,40,11,21,0.524,0,4,0.0,2,6,0.333,5,6,11,3,1,1,0,3,24,15,1,19.2,7.8,15.4,0.8,0.8,0.8,0.4982000000000001,35.6,5.4,17.833333333333332,DEN,1610612743,MEM,1610612763,115.1,106.9,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,113.0,0
13,22024,1629008,22400033,"NOV 22, 2024",DEN vs. DAL,L,36,7,12,0.583,2,3,0.667,1,2,0.5,1,4,5,5,0,0,1,4,17,-7,1,18.4,7.6,14.8,0.4,0.6,0.6,0.5082000000000001,35.6,-0.8,18.307692307692307,DEN,1610612743,DAL,1610612742,111.8,109.5,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,112.6,1
14,22024,1629008,22400270,"NOV 23, 2024",DEN @ LAL,W,36,10,15,0.667,4,7,0.571,0,1,0.0,1,10,11,4,1,0,2,2,24,30,1,19.8,8.4,15.6,0.4,0.2,1.0,0.5326000000000001,35.6,4.8,18.214285714285715,DEN,1610612743,LAL,1610612747,113.8,113.1,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,109.6,0
15,22024,1629008,22400283,"NOV 25, 2024",DEN vs. NYK,L,34,7,17,0.412,3,7,0.429,1,1,1.0,4,6,10,0,0,0,2,4,18,-13,1,18.6,7.8,15.4,0.4,0.2,1.4,0.5038,34.6,2.0,18.6,DEN,1610612743,NYK,1610612752,111.1,111.8,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,110.6,1
16,22024,1629008,22400298,"NOV 27, 2024",DEN @ UTA,W,31,8,15,0.533,2,6,0.333,1,1,1.0,4,3,7,4,1,0,1,2,19,17,1,20.4,8.6,16.0,0.6,0.2,1.2,0.5438000000000001,35.4,8.4,18.5625,DEN,1610612743,UTA,1610612762,118.1,116.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,115.4,0
17,22024,1629008,22400314,"DEC 01, 2024",DEN @ LAC,L,32,8,11,0.727,1,1,1.0,1,4,0.25,0,7,7,1,0,0,1,3,18,3,1,19.2,8.0,14.0,0.4,0.0,1.4,0.5844,33.8,6.0,18.58823529411765,DEN,1610612743,LAC,1610612746,106.6,105.8,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,121.8,0
18,22024,1629008,22400058,"DEC 03, 2024",DEN vs. GSW,W,31,8,14,0.571,1,3,0.333,5,6,0.833,1,6,7,2,1,0,2,2,22,-1,1,20.2,8.2,14.4,0.6,0.0,1.6,0.5820000000000001,32.8,7.2,18.55555555555556,DEN,1610612743,GSW,1610612744,110.8,108.5,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,121.8,1
